,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Neighborhood_NAmes,Neighborhood_CollgCr,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_NridgHt,Neighborhood_Gilbert,Condition1_Norm,Condition1_Feedr,Condition1_RRAn,Condition1_RRAe,Condition2_PosN,HouseStyle_1Story,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_1.5Unf,RoofMatl_Tar&Grv,RoofMatl_WdShngl,RoofMatl_ClyTile,Exterior1st_MetalSd,Exterior1st_HdBoard,Exterior1st_Plywood,Exterior1st_CemntBd,Exterior1st_BrkFace,Exterior2nd_Wd Sdng,Exterior2nd_Plywood,Exterior2nd_Wd Shng,Functional_Typ,Functional_Min2,Functional_Min1,Functional_Maj1,Functional_Sev,SaleType_WD,SaleType_New,SaleType_COD,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,RoofStyle_Gable,RoofStyle_Gambrel,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Gd,Foundation_CBlock,Foundation_PConc,Foundation_Wood,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_BsmtFinType1_Missing,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_OthW,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_GarageQual_Missing,GarageQual_TA,GarageCond_Fa,GarageCond_GarageCond_Missing,GarageCond_Po,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
2009,0.07050763221726923,-0.08133060621172088,0.6229384330062379,0.6471373934631425,-0.5173375782051054,-1.046702033884091,-0.9447009698666405,-0.014446525905530177,-1.0014389419098961,-0.3202254012933369,0.6294209401256221,-0.5084436197959309,-0.862963192435809,1.1541812139725627,-0.11601206543703042,0.34718964201092367,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,1.0089568883982587,-0.9323842520805836,-0.9832856396657982,0.3077226329316301,0.028069547874469535,0.6396962674446409,0.3615851332512329,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010,-0.8780568723312784,-0.2661351708567214,0.6870977802467636,-0.06419726308813735,-0.5173375782051054,-1.1127791551079764,-1.040437052738489,0.1808812097215954,-0.8185554730125786,-0.3202254012933369,1.224643545954645,0.30431252497226857,0.05289649345455505,-0.7875086453684754,-0.11601206543703042,-0.6641675267024186,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-1.1023471108440235,-2.32275980823273,-2.220625797366678,-0.7744020776140084,0.7239086906184483,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2011,-0.8780568723312784,0.5654853700457808,-0.13362514485687377,0.6471373934631425,-0.5173375782051054,-1.1788562763318615,-1.0883050941744132,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,1.3780278328413549,0.2732365547311315,0.01787832899404113,-0.7875086453684754,-0.11601206543703042,-0.6911094184919134,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-1.1420342679034319,0.3077226329316301,0.05159146571172003,-0.7744020776140084,-0.2313079606223923,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2012,0.07050763221726923,-0.17373288853422114,-0.3073721019813846,-0.06419726308813735,-0.5173375782051054,-0.7823935489885501,-0.5138885969433223,-0.3735975236715353,-0.1738912451495343,-0.3202254012933369,-0.3847468074984441,-0.7020708189907078,-1.0811532940743958,1.2174971876467267,-0.11601206543703042,0.23527716842379154,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-0.6657883831905308,0.3077226329316301,0.24917557554462422,-0.7744020776140084,0.39452363846643435,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2013,0.07050763221726923,-0.866750005952973,-0.30155900676160546,-0.06419726308813735,-0.5173375782051054,-0.7163164277646649,-0.4660205555073981,0.14307584153570013,0.3747591615424183,-0.3202254012933369,-0.6319931206889613,-0.38653019808070094,-0.7255842395522544,1.0744499878643556,-0.11601206543703042,0.38242134665872457,-0.8218642555011365,3.959797974644666,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-0.586414069071714,0.3077226329316301,0.009252013604669138,0.43768221815054814,0.8227242062640525,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.3951729376252227,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,0.07050763221726923,-1.1901579940817237,1.0085404159182563,0.6471373934631425,-0.5173375782051054,-0.7493549883766075,-0.5138885969433223,0.30059820897693046,0.2261663430633478,-0.3202254012933369,-0.6068106258269642,-0.5156149975438855,-0.8710443073113122,1.1471461057865444,-0.11601206543703042,0.3347549227234646,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-0.6261012261311224,0.3077226329316301,0.05159146571172003,0.43768221815054814,0.46040064889683713,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,9.555181310170092,1.7635924966018848,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2015,0.07050763221726923,-0.17373288853422114,-0.308018001450249,-0.06419726308813735,-0.5173375782051054,-0.9806249126602059,-0.8010968455588678,-0.6130315221822054,0.0775735245842773,-0.3202254012933369,-0.4694515629433435,-0.5275672937904767,-0.8845128321038176,1.2057720073366962,-0.11601206543703042,0.37620398701499497,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-0.9039113255469813,0.3077226329316301,0.7290226994245345,-0.7744020776140084,0.3615851332512329,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.0267533786485603,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,0.07050763221726923,0.2882785230782801,-0.34354247223778833,0.6471373934631425,-0.5173375782051054,-0.6832778671527222,-0.37028447263554964,-0.6130315221822054,-0.09387972750695787,-0.3202254012933369,-0.27714887490627454,-0.5060531605466126,-0.8387198478092993,1.306608558002958,-0.11601206543703042,0.5005511798895863,-0.8218642555011365,3.959797974644666,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-0.5467269120123055,0.3077226329316301,0.15979228776307233,0.8417103167387336,0.6415624275804448,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2017,-0.8780568723312784,0.057272817272029486,-0.16807311652963924,-0.7755319196394171,-0.5173375782051054,0.2748403905936139,1.0178887290062535,-0.6130315221822054,-0.8802786437654232,4.016408694308358,-0.9799694133274671,-0.15226519164751406,-0.46160115361914944,-0.7875086453684754,-0.11601206543703042,-1.0600060906865343,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,0.634990019330571,0.6042006427105386,-1.0075185876505501,-0.41414250746583986,0.44609947020446866,0.16395410196002452,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,2.0566302911981666,0.6583338196718981,-0.157645529176152,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
2018,-0.8780568723312784,0.2882785230782801,-0.3833729394844234,-0.7755319196394171,2.2201995259395155,0.3409175118174992,-1.0883050941744132,-0.6130315221822054,0.7450981860594863,-0.3202254012933369,-1.0532275801987314,-0.4391203015657021,-0.7848457486392779,-0.7875086453684754,-0.11601206543703042,-1.3087004764357169,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,0.634990019330571,0.6438877997699471,-1.0075185876505501,-0.24478469903763625,0.3366751935035018,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.157645529176152,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2019,3.0274346071700298,-0.17373288853422114,-0.308018001450249,-0.7755319196394171,-0.5173375782051054,0.1096475875339008,0.7785485218266321,-0.6130315221822054,1.0331396495727614,-0.3202254012933369,-1.2821593516714327,-0.376968361083428,-0.7148094197182501,-0.7875086453684754,-0.11601206543703042,-1.2548166928567273,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,0.3263905432946797,-1.0075185876505501,-0.7716756585920475,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-0.157645529176152,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2020,-0.8780568723312784,-0.40473859434047177,-0.757994631425748,-0.7755319196394171,-0.5173375782051054,0.2748403905936139,1.0178887290062535,-0.6130315221822054,0.11643626172495727,-0.3202254012933369,-0.42366520864880325,-0.4391203015657021,-0.7848457486392779,-0.7875086453684754,-0.11601206543703042,-1.3087004764357169,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,0.6042006427105386,-1.0075185876505501,-0.9222159327504507,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,3.442138486276506,-1.9206030931647375,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2021,-0.8780568723312784,1.2123013463032826,2.0727674407837546,-0.06419726308813735,-0.5173375782051054,-0.08858377613775495,0.4913402732110867,0.29429731427928124,0.8273957470632791,-0.3202254012933369,0.1601108086065847,0.9138796335484181,0.7397912578723281,-0.7875086453684754,-0.11601206543703042,-0.13569195698540576,-0.8218642555011365,3.959797974644666,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,2.2023642907417256,0.16764191505704604,0.3077226329316301,0.05629584927917013,0.2104164126946938,1.020355237555261,2.6107601382903898,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2022,-0.16663349391986768,0.057272817272029486,0.18910928975234773,-0.7755319196394171,-1.4298499462533123,-0.022506654913869696,0.5870763560829352,-0.6130315221822054,-0.567090703278767,4.016408694308358,-1.2821593516714327,-0.11162738440910408,-0.41580816932463127,0.7133144343154187,-0.11601206543703042,0.30159567129024023,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,-0.2103480903173317,-0.9363317042602274,0.634990019330571,0.24701622917586288,0.3077226329316301,0.08452215068387073,-0.7744020776140084,-0.7583240440656147,1.284175416318151,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.157645529176152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,0.07050763221726923,0.19587624075577986,-0.1454666351193869,-0.06419726308813735,-0.5173375782051054,-0.617200745928837,-0.3224164311996254,1.3024404659031552,0.6079355843864981,-0.3202254012933369,-0.764773548143128,-0.28134999111069864,0.5620067306112574,2.30559392041755,-0.11601206543703042,2.4610919208789754,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,1.4341693174704868,-0.2103480903173317,1.6573864192844205,2.2023642907417256,-0.4673525978934887,0.3077226329316301,0.004547630037219037,1.2204866591651575,3.3625018466902565,-0.387684781235903,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2024,0.07050763221726923,1.6743127579157837,0.24637904265832034,2.069806706565702,-0.5173375782051054,-0.7163164277646649,-0.4660205555073981,2.9658766660825475,0.18730360592266782,-0.3202254012933369,1.7580545734860387,1.9130915997634397,1.8091921263972532,1.4613809380953595,-0.11601206543703042,2.674554601980357,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,1.4341693174704868,-0.2103480903173317,2.3058159501705826,0.634990019330571,-0.586414069071714,0.3077226329316301,0.7713621515315853,1.7002700262386279,0.04866933370681961,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2025,1.4933543890400907,-1.4673648410492246,-1.3877466135684917,0.6471373934631425,-0.5173375782051054,-1.0797405944960337,-0.9925690113025648,-0.6130315221822054,-0.9465739012407008,-0.3202254012933369,1.4902044008629785,0.44774007993136256,0.24145584054963,-0.7875086453684754,-0.11601206543703042,-0.5190958016820622,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-2.325296028160587,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-1.0229727967252067,0.3077226329316301,0.10804406852112124,-0.7744020776140084,0.8886012166944554,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2026,2.4419188935886385,-1.7907728291779754,-1.4426480684219616,-0.06419726308813735,-0.5173375782051054,-1.1127791551079764,-0.9925690113025648,-0.6130315221822054,-0.10988203103547316,-0.3202254012933369,-0.8014026315787601,-1.0702015433857157,-1.4959838576835607,0.6195129918351753,-0.11601206543703042,-0.6123561963380056,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-1.062659953784615,0.3077226329316301,0.03747831500936974,-0.7744020776140084,1.9755718887961013,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2027,2.4419188935886385,-1.7907728291779754,-1.4426480684219616,0.6471373934631425,-0.5173375782051054,-1.1788562763318615,-1.0883050941744132,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.29518055377547836,-0.857450670196393,-1.2185322469579503,0.8282212013537168,-0.11601206543703042,-0.21444517913931357,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,-1.1420342679034319,0.3077226329316301,0.3197413290563757,-0.7744020776140084,0.9215397219096567,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2028,2.4419188935886385,-2.0679796761454763,-1.6364179090812674,-0.06419726308813735,-0.5173375782051054,-0.9145477914363206,-0.7053607626870193,0.7479617325100245,0.25588490675916187,-0.3202254012933369,-0.8380317150143923,-0.7259754114838901,-1.0730721791988924,1.0697599157403435,-0.11601206543703042,0.11092997554920027,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-0.8245370114281645,0.3077226329316301,-0.15069702768863424,-0.7744020776140084,-0.2313079606223923,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2029,1.4933543890400907,1.5357093344320334,-1.1013978490386287,2.069806706565702,-0.5173375782051054,-0.9475863520482632,-0.7532288041229436,1.0252010992065899,1.3463275900594178,-0.3202254012933369,0.06167014687332319,1.353724135422973,1.3000818892405508,-0.7875086453684754,-0.11601206543703042,0.2953783116465107,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,0.634990019330571,-0.8642241684875729,0.3077226329316301,0.10804406852112124,1.1615658947877139,0.3615851332512329,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.157645529176152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
